age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
69,0,199591,14,15,2,0,5,4,0,0,0,25,0,0,0,0.1546898
40,4,221172,7,12,2,4,0,4,1,0,0,50,39,1,1,0.6649303
30,4,115426,9,13,2,12,0,4,1,0,0,40,39,1,0,0.4798383
37,4,105044,15,10,2,4,0,4,1,0,0,42,39,1,1,0.6454352
38,4,146178,11,9,4,3,4,2,0,0,0,40,39,0,0,0.01359407
47,0,109832,11,9,2,0,0,4,1,5178,0,30,2,1,1,0.907356
37,4,185744,11,9,2,8,5,4,0,0,0,20,39,0,0,0.15911438
34,7,156292,11,9,4,6,1,2,1,0,0,40,39,0,0,0.014777007
54,6,114520,15,10,2,12,0,4,1,0,0,40,39,0,0,0.47019827
59,4,165695,7,12,2,14,0,4,1,0,0,32,39,1,0,0.22053249
42,4,201520,15,10,2,3,0,4,1,0,0,50,39,0,1,0.56092745
25,4,110978,7,12,2,1,5,1,0,0,0,37,19,1,1,0.5176438
44,4,186916,12,14,2,4,0,4,1,0,0,50,39,1,1,0.8287157
19,4,158118,11,9,4,8,1,4,0,0,1719,40,39,0,0,0.003632789
19,4,87497,1,7,4,14,2,4,1,0,0,10,39,0,0,0.0040186653
25,4,48029,15,10,2,4,0,4,1,0,0,40,39,1,0,0.16353446
52,4,312446,11,9,2,3,0,4,1,0,0,40,39,0,0,0.30308625
41,4,238355,4,3,2,5,0,4,1,0,0,40,26,0,0,0.018376196
34,4,314375,8,11,0,3,1,4,1,0,0,40,39,0,0,0.05314356
28,4,216757,10,16,4,10,3,4,1,0,0,30,39,0,0,0.035614606
29,4,103628,15,10,2,1,5,4,0,0,0,40,39,1,1,0.5304906
53,4,177705,9,13,2,3,0,4,1,0,0,44,39,1,1,0.75186133
39,7,114366,9,13,4,10,1,4,1,0,0,35,39,0,0,0.12323724
50,4,183638,11,9,6,12,4,4,0,0,0,40,39,0,0,0.031463075
41,5,93227,9,13,2,4,0,1,1,0,1977,60,36,1,1,0.9866992
35,2,217926,15,10,2,10,0,2,1,0,0,40,39,0,0,0.47236535
22,4,36011,8,11,4,10,1,4,1,0,0,30,39,0,0,0.0035319182
32,4,131224,11,9,2,10,0,4,1,0,0,40,39,0,0,0.2290679
40,4,124520,8,11,0,3,4,4,1,0,0,50,39,1,0,0.19008295
52,1,202452,11,9,0,1,1,4,0,0,0,43,39,0,0,0.042956267
42,4,162140,9,13,2,4,0,4,1,7298,0,45,39,1,1,0.9954686
76,4,316185,5,4,6,11,1,4,0,0,0,12,39,0,0,0.009653631
41,6,49448,11,9,2,3,0,4,1,99999,0,40,39,1,1,0.9703773
54,6,108435,15,10,2,14,0,4,1,2829,0,30,39,0,0,0.27884
30,4,117393,11,9,4,12,1,4,0,0,0,40,39,0,0,0.021311326
40,2,34739,15,10,2,4,5,4,0,0,0,36,39,0,0,0.37982327
38,2,218184,4,3,2,6,2,4,1,0,0,40,26,0,0,0.0133585725
34,4,164280,0,6,2,6,0,4,1,0,0,40,32,0,0,0.047962673
47,4,213408,6,5,0,7,4,4,0,0,0,40,5,0,0,0.017404614
29,0,112963,15,10,2,0,5,4,0,0,0,40,39,0,0,0.49897826
46,4,195416,9,13,4,10,1,2,0,0,0,44,39,1,0,0.47548053
41,4,205195,7,12,0,12,1,4,1,0,0,40,39,0,0,0.08088926
31,4,61559,11,9,4,8,1,4,1,0,0,50,39,0,0,0.019645754
76,4,201240,11,9,4,1,2,4,0,0,0,40,39,0,0,0.010897074
18,4,177578,11,9,4,12,3,4,0,0,0,38,39,0,0,0.0033217077
59,6,49996,11,9,6,8,1,2,0,0,0,20,39,0,0,0.00791094
42,4,336643,8,11,5,10,4,4,0,0,0,40,39,0,0,0.031095775
51,4,238481,11,9,2,6,0,4,1,0,1902,42,39,1,1,0.88031685
29,4,100764,9,13,2,4,0,4,1,0,0,45,39,1,1,0.63081956
40,4,89226,9,13,2,12,0,4,1,0,0,40,39,1,1,0.60551995
50,4,139703,15,10,2,3,0,4,1,0,0,40,39,1,1,0.5271612
27,4,142621,9,13,4,10,1,4,0,0,0,40,39,0,0,0.050165877
59,1,98984,9,13,0,1,1,4,1,0,0,40,39,0,0,0.14264922
45,4,162915,15,10,0,14,1,4,1,0,0,50,39,0,0,0.1246773
42,1,236503,15,10,4,1,1,4,0,0,0,40,39,0,0,0.06031174
57,4,145189,15,10,4,1,1,4,0,0,0,40,39,0,0,0.037339963
26,4,34803,11,9,4,4,1,4,0,0,0,40,39,0,0,0.016060427
53,2,164300,9,13,0,1,4,4,0,0,0,38,6,0,0,0.08438778
38,4,131461,6,5,2,8,5,2,0,0,0,24,14,0,0,0.067735754
34,4,46492,11,9,2,3,0,4,1,0,0,50,39,1,0,0.26867527
55,0,170994,11,9,4,0,1,4,0,0,0,40,39,0,0,0.022473598
36,4,220696,11,9,2,7,0,4,1,0,0,40,39,1,0,0.1821231
63,2,80655,15,10,0,1,1,4,0,0,0,40,39,0,0,0.029138802
54,4,87205,11,9,6,8,1,4,0,0,0,15,39,0,0,0.008304104
29,4,199116,11,9,2,7,0,4,1,0,0,40,33,0,0,0.117542505
42,2,69758,7,12,0,11,1,1,1,0,0,48,39,1,0,0.2760893
47,6,249585,15,10,2,3,0,4,1,0,0,30,39,0,0,0.29560825
22,4,339644,11,9,3,1,2,4,0,0,0,40,39,0,0,0.008875641
48,5,238966,15,10,0,4,1,4,1,0,0,40,39,0,0,0.10863301
22,4,107882,11,9,4,10,3,4,0,0,0,20,39,0,0,0.0026049241
39,6,251323,6,5,2,5,2,4,1,0,0,40,5,0,0,0.021669976
55,4,217802,15,10,2,1,0,2,1,0,0,25,39,0,0,0.27313066
59,2,130532,15,10,6,8,1,4,0,0,0,40,31,0,0,0.028955735
36,4,191807,11,9,0,3,1,4,1,0,0,75,39,0,0,0.1404335
22,4,215477,15,10,4,14,3,4,1,0,0,40,39,0,0,0.0039880313
29,1,208534,14,15,2,10,0,4,1,0,0,80,39,0,1,0.70687884
33,4,208855,14,15,2,10,0,4,1,0,0,60,39,1,1,0.7357379
29,4,237865,12,14,4,14,3,2,1,0,0,40,39,0,0,0.036216103
53,4,200190,15,10,0,3,1,4,1,0,0,40,39,1,0,0.068814725
33,4,323985,9,13,2,1,5,4,0,0,0,5,39,1,1,0.5045249
20,4,231981,15,10,4,14,1,4,1,0,0,32,39,0,0,0.003527194
35,4,187112,9,13,4,8,1,4,0,0,0,45,39,0,0,0.2109014
48,6,181758,10,16,4,10,4,4,0,0,0,60,39,1,1,0.5084782
31,4,193650,1,7,0,8,1,4,0,0,0,40,39,0,0,0.021301564
34,4,56150,1,7,4,14,4,4,1,0,0,40,39,0,0,0.015021688
25,4,235218,9,13,4,4,3,4,0,0,0,40,39,0,0,0.013137422
30,4,151001,4,3,2,7,0,4,1,3464,0,40,26,0,0,0.012637794
29,4,129856,8,11,4,1,3,4,0,0,0,40,39,0,0,0.010167157
41,4,174189,6,5,5,8,1,4,1,0,0,40,39,0,0,0.02105368
20,0,194096,15,10,4,0,3,4,0,0,0,40,39,0,0,0.0029572644
54,4,308087,15,10,2,13,0,4,1,0,1977,18,39,1,1,0.90249306
56,4,257555,12,14,2,10,0,4,1,0,0,40,39,1,1,0.71573955
31,4,27856,11,9,4,8,4,4,0,0,0,8,39,0,0,0.003457747
49,4,24712,9,13,4,8,1,1,0,0,0,35,30,0,0,0.029964719
41,4,176069,11,9,5,7,4,4,0,0,0,40,39,0,0,0.014327136
51,2,168539,9,13,2,4,0,4,1,0,0,50,39,1,1,0.8747742
45,6,285575,11,9,2,4,0,1,1,0,0,40,3,0,0,0.3320914
62,4,73292,15,10,2,8,0,4,1,0,0,40,39,0,0,0.23852512
54,6,33863,11,9,2,5,0,4,1,0,0,60,39,1,0,0.3376354
41,4,220694,9,13,0,8,1,4,1,0,0,37,39,0,0,0.072799
43,4,222971,4,3,4,7,4,4,0,0,0,40,26,0,0,0.004976623
31,4,319146,8,11,2,3,0,4,1,4386,0,40,26,1,1,0.5635932
68,6,35468,12,14,2,10,0,4,1,0,0,24,39,0,0,0.31088114
44,5,133060,15,10,0,7,1,4,1,0,0,60,39,0,0,0.14789256
39,4,172571,15,10,0,7,1,4,1,0,0,40,39,0,0,0.06345172
90,6,155981,9,13,2,10,0,4,1,10566,0,50,39,0,1,0.76131344
21,4,216867,15,10,4,6,3,4,1,0,0,40,39,0,0,0.003911731
50,5,82578,9,13,2,4,0,4,1,0,0,40,39,1,1,0.7484512
43,4,137304,9,13,2,13,5,2,0,0,0,40,39,1,1,0.7547235
21,4,162688,11,9,4,7,3,4,1,0,0,40,39,0,0,0.00343561
66,4,234743,15,10,2,4,0,4,1,0,0,24,39,0,0,0.26729575
38,6,182416,11,9,4,12,4,2,0,0,0,42,39,0,0,0.030076424
23,4,278390,15,10,2,12,0,4,1,0,0,68,39,0,0,0.16053365
43,6,396758,9,13,2,10,5,4,0,0,1887,70,39,1,1,0.96973175
69,4,188643,11,9,6,1,1,4,0,0,1429,30,39,0,0,0.008361857
23,4,176178,11,9,4,13,3,4,0,0,0,40,39,0,0,0.0037810202
29,4,244395,1,7,4,8,4,2,0,0,0,40,39,0,0,0.00676961
57,4,170411,9,13,2,11,0,4,1,0,0,40,39,1,1,0.7050855
25,4,469697,15,10,2,3,3,4,1,0,0,40,39,0,0,0.044338055
35,4,184655,9,13,4,10,1,4,1,0,0,40,39,0,0,0.21051161
51,1,140035,11,9,2,1,0,4,1,0,0,40,39,1,0,0.44315684
59,6,31137,11,9,2,5,0,4,1,0,0,70,39,0,0,0.21262105
28,4,62535,11,9,2,3,0,4,1,0,0,43,39,0,0,0.0993871
24,4,283613,9,13,2,10,0,4,1,0,0,40,39,0,0,0.29280168
35,4,101509,15,10,0,4,1,4,0,0,0,40,39,0,0,0.087992124
40,4,30201,8,11,0,6,1,4,0,0,0,35,39,0,0,0.017878061
24,7,90046,15,10,4,8,1,4,0,0,0,40,2,0,0,0.011798739
58,6,147653,0,6,2,3,5,4,0,0,1977,35,0,1,1,0.5321371
31,4,173858,11,9,2,7,2,1,1,0,1902,40,3,0,0,0.18871096
17,4,205954,2,8,4,8,3,4,0,0,0,8,39,0,0,0.0021845524
43,4,160943,11,9,2,8,0,2,1,0,0,40,39,1,0,0.1822678
30,5,77689,9,13,2,12,0,4,1,7688,0,50,39,1,1,0.9905758
34,2,206707,15,10,2,11,0,4,1,0,0,60,39,0,1,0.5629871
49,6,228372,9,13,2,12,0,4,1,0,1977,60,39,1,1,0.97720236
31,4,289889,8,11,4,13,1,4,1,0,0,40,39,0,0,0.03901402
53,4,106176,12,14,2,12,0,4,1,7298,0,60,39,1,1,0.9944976
27,4,224105,11,9,2,7,0,4,1,7298,0,40,39,1,1,0.9772499
53,4,123429,15,10,2,4,0,4,1,0,0,60,39,1,1,0.68876165
39,1,376455,14,15,2,10,0,4,1,0,1887,50,39,1,1,0.9920218
66,6,182470,14,15,2,10,0,4,1,0,0,25,39,1,1,0.54125285
58,4,123436,9,13,2,4,0,4,1,7688,0,50,39,1,1,0.9952774
39,4,61343,0,6,2,7,0,4,1,0,0,60,39,0,0,0.065391816
52,4,172962,15,10,2,3,0,4,1,0,0,40,39,1,1,0.51995754
50,4,133963,9,13,2,10,5,4,0,0,1977,40,39,1,1,0.974212
45,5,177543,11,9,2,12,5,4,0,0,0,50,39,0,0,0.4657354
25,7,152035,7,12,4,1,3,4,0,0,0,40,39,0,0,0.0061069555
54,6,386773,15,10,2,4,0,4,1,0,0,60,39,0,1,0.6838035
36,6,90159,15,10,2,8,5,4,0,0,0,40,39,0,0,0.18666981
47,5,147869,11,9,2,12,0,4,1,0,0,50,39,0,0,0.45507565
34,4,148207,15,10,2,4,0,4,1,0,0,65,39,1,1,0.5565382
55,7,136819,11,9,2,11,0,4,1,0,0,40,39,0,0,0.3185786
24,4,132320,9,13,4,4,3,4,1,0,0,45,39,0,0,0.029680206
30,2,170772,11,9,2,8,0,4,1,0,0,40,39,0,0,0.1531092
50,4,120914,1,7,2,3,0,4,1,0,0,40,39,0,0,0.18460304
41,9,168071,11,9,2,15,0,4,1,0,0,40,39,0,0,0.18512976
32,4,206541,1,7,0,3,3,4,1,0,0,50,39,0,0,0.051123165
58,6,237546,15,10,2,4,0,4,1,0,0,70,39,1,1,0.7007163
33,0,182771,9,13,4,0,3,1,1,0,0,80,30,0,0,0.1256886
67,9,105252,15,10,2,15,0,4,1,0,0,20,39,0,0,0.30584645
55,4,177484,1,7,2,8,0,2,1,0,1672,40,39,0,0,0.023516573
38,4,292307,9,13,3,3,1,2,1,0,0,40,6,0,0,0.13793659
51,4,128143,15,10,2,3,0,4,1,0,0,40,39,1,1,0.54808694
49,4,144514,11,9,2,12,0,4,1,0,1887,45,39,1,1,0.91271335
38,4,76317,8,11,2,4,0,4,1,0,0,55,39,1,1,0.58042186
68,4,185537,15,10,0,12,1,4,0,0,0,20,39,0,0,0.03238859
20,4,194630,11,9,2,1,0,4,1,3781,0,50,39,0,0,0.028215202
35,4,144200,11,9,4,6,2,3,1,0,0,25,4,0,0,0.010555472
62,6,162249,11,9,2,14,0,4,1,0,0,30,39,0,0,0.10942895
59,6,114760,15,10,2,3,0,4,1,0,0,20,39,1,0,0.31293255
25,4,74389,9,13,4,4,1,1,0,0,0,40,39,0,0,0.033928473
32,4,140092,9,13,2,4,0,4,1,0,0,55,39,0,1,0.72318345
19,4,98605,15,10,4,8,3,4,0,0,0,20,39,0,0,0.0017968144
37,6,154641,11,9,4,5,1,4,1,0,0,86,39,0,0,0.069846846
50,4,98954,15,10,2,5,0,4,1,0,0,40,39,1,0,0.4005545
49,4,27802,15,10,2,3,0,4,1,0,1887,40,39,1,1,0.91707754
27,4,155038,15,10,4,8,3,2,1,0,0,40,39,0,0,0.010201011
67,4,131656,9,13,2,14,0,4,1,0,2392,24,39,1,1,0.8501684
19,0,117201,15,10,4,0,3,4,1,0,0,22,39,0,0,0.0022211475
40,4,196626,11,9,2,7,0,4,1,0,0,45,39,1,0,0.25213394
31,4,35985,11,9,2,3,0,4,1,0,0,40,39,0,0,0.12927271
27,4,389713,15,10,4,12,1,4,1,0,0,40,39,0,0,0.036553696
41,6,287037,11,9,2,10,0,4,1,0,0,40,39,0,0,0.25949353
45,4,216626,11,9,6,7,4,3,1,0,0,40,4,0,0,0.023019053
18,4,174926,6,5,4,8,3,4,1,0,0,15,0,0,0,0.0020219253
60,4,123218,15,10,2,8,0,4,1,0,0,40,39,0,0,0.31703568
58,4,191069,11,9,2,12,0,4,1,0,0,40,39,1,0,0.3220939
39,7,176949,7,12,2,11,0,4,1,0,0,52,39,0,0,0.40193513
47,4,168330,11,9,2,3,0,4,1,2829,0,40,39,0,0,0.2451867
36,4,124111,11,9,0,1,4,4,0,0,0,35,39,0,0,0.018699897
30,4,209900,9,13,2,3,0,4,1,0,0,40,39,0,0,0.47935632
21,4,162228,11,9,4,12,3,4,1,0,0,30,39,0,0,0.00310361
40,1,179717,11,9,2,1,0,4,1,7298,0,50,39,1,1,0.99145305
31,4,158545,11,9,2,1,5,4,0,0,0,27,39,0,0,0.25383076
31,4,352465,15,10,2,4,0,4,1,15024,0,50,39,1,1,0.9922093
63,2,41161,11,9,2,4,0,4,1,0,0,55,39,0,0,0.37501106
60,4,36077,5,4,3,7,1,4,1,0,0,40,39,0,0,0.02012788
32,2,409282,11,9,2,3,0,4,1,0,0,40,39,0,0,0.21017317
43,4,169076,11,9,2,7,0,2,1,0,0,40,39,0,0,0.18904689
38,4,177305,11,9,2,3,0,4,1,0,0,45,39,0,0,0.3243815
42,7,160369,11,9,4,11,1,4,1,0,0,40,39,1,0,0.07582371
43,7,134782,7,12,3,8,4,4,0,0,0,30,39,0,0,0.018077476
55,7,294395,8,11,6,10,4,4,0,6849,0,40,39,0,0,0.046822086
45,4,246891,9,13,2,12,0,4,1,0,1902,40,39,1,1,0.97853786
36,4,188571,11,9,2,3,0,4,1,0,0,40,39,0,0,0.19831042
31,4,92179,0,6,0,7,1,4,1,0,0,40,39,0,0,0.01701728
34,2,202729,11,9,2,11,0,4,1,0,0,40,39,0,0,0.3157382
49,0,171411,6,5,0,0,1,4,1,0,0,40,39,0,0,0.037513904
30,4,209768,8,11,2,7,0,4,1,0,0,40,39,1,0,0.214445
21,7,56582,15,10,4,13,3,4,1,0,0,10,39,0,0,0.0021449286
36,4,197202,11,9,2,8,0,2,1,0,0,40,39,0,0,0.15134566
53,2,202420,5,4,2,14,0,2,1,0,0,40,39,0,0,0.037262533
17,4,170455,1,7,4,12,3,4,0,0,0,8,39,0,0,0.0034650366
65,6,167414,11,9,2,4,0,4,1,0,0,59,39,1,0,0.38396373
32,4,288273,9,13,2,3,0,4,1,0,0,70,26,0,1,0.6107138
25,4,52921,7,12,2,12,0,4,1,0,0,45,39,0,0,0.11043552
57,6,50791,8,11,2,4,0,4,1,0,0,20,39,0,0,0.18572442
26,4,55860,12,14,4,10,1,2,0,0,0,40,39,0,0,0.031117186
22,4,460835,11,9,4,3,3,4,1,0,0,55,39,0,0,0.008228086
21,4,164991,11,9,0,12,4,0,0,0,0,38,39,0,0,0.008153776
51,2,156003,11,9,0,11,1,4,1,0,0,40,39,0,0,0.1215605
31,4,127215,15,10,2,12,0,4,1,0,0,40,39,0,0,0.32405096
50,6,61735,15,10,2,8,0,4,1,0,0,25,39,1,0,0.17753538
30,5,204470,15,10,2,4,0,4,1,0,0,36,39,1,0,0.3270316
27,6,65308,11,9,2,5,0,4,1,0,0,50,39,0,0,0.08798157
50,7,238187,9,13,0,1,1,2,0,0,0,37,39,0,0,0.06887189
35,4,136343,11,9,4,12,1,4,1,0,0,40,39,0,0,0.04956809
31,4,248653,3,2,4,6,1,4,1,0,0,37,26,0,0,0.0037450825
19,4,67759,11,9,4,7,3,4,1,0,0,43,39,0,0,0.0032375695
46,5,40666,11,9,2,5,0,4,1,15024,0,40,39,1,1,0.980124
46,4,176814,14,15,2,10,0,4,1,99999,0,50,39,1,1,0.9952356
35,4,247547,11,9,5,10,2,2,0,0,0,40,39,0,0,0.01832109
55,4,193568,11,9,6,1,1,4,0,0,0,40,39,0,0,0.02613019
25,4,189219,9,13,4,13,3,4,0,0,0,16,39,0,0,0.0052030385
54,4,50385,9,13,0,4,1,2,0,0,0,45,39,1,0,0.36577016
48,4,105838,9,13,2,4,0,4,1,0,0,45,39,1,1,0.8398782
41,6,27305,11,9,2,5,0,4,1,7688,0,40,39,1,1,0.96540636
28,4,292120,15,10,4,1,3,4,0,0,0,42,39,0,0,0.011057718
23,0,194031,15,10,4,0,1,4,0,0,0,25,39,0,0,0.002524955
18,4,118376,15,10,4,8,3,4,0,0,0,16,0,0,0,0.0022672035
30,1,321990,15,10,2,1,0,4,1,7298,0,48,5,1,1,0.99091387
47,4,299508,11,9,0,13,4,2,0,0,0,55,39,0,0,0.08619434
24,4,206974,9,13,4,1,3,4,0,0,0,40,39,0,0,0.006814602
41,4,29591,8,11,4,3,1,4,1,0,0,42,39,0,0,0.08333281
31,4,147270,15,10,4,1,3,4,0,0,0,35,39,0,0,0.01001758
23,4,440456,9,13,4,8,1,4,1,0,0,40,39,0,0,0.01649089
40,4,193995,11,9,2,8,0,4,1,0,0,30,39,0,0,0.08230557
60,4,276213,15,10,0,4,1,4,0,0,0,40,39,0,0,0.10478983
23,4,435604,8,11,5,4,3,4,0,0,0,40,39,0,0,0.006785287
47,1,126204,15,10,0,1,1,4,0,0,0,40,39,0,0,0.058717668
59,4,252714,11,9,2,7,0,4,1,0,0,30,22,0,0,0.10868153
24,4,556660,11,9,4,4,2,4,1,4101,0,50,39,0,0,0.0068736207
35,4,216473,15,10,2,1,0,4,1,0,0,50,39,1,0,0.45155716
36,0,98776,15,10,4,0,1,4,1,0,0,30,39,0,0,0.02244066
22,1,146538,11,9,4,1,3,4,1,0,0,40,39,0,0,0.0037539012
27,4,206199,11,9,4,3,1,2,1,0,0,40,39,0,0,0.015582769
43,6,180985,9,13,5,3,4,4,1,0,0,35,39,0,0,0.09214389
22,4,269623,15,10,4,3,3,4,1,0,0,40,39,0,0,0.0043443264
45,4,51664,15,10,2,12,0,4,1,0,0,40,39,0,0,0.31757578
22,4,161508,15,10,4,10,3,4,1,0,0,40,39,0,0,0.006875427
33,4,55699,11,9,2,14,0,4,1,3908,0,40,39,0,0,0.05377614
37,5,30529,9,13,2,12,0,4,1,0,2415,50,39,1,1,0.9215583
31,6,226696,8,11,2,5,0,4,1,0,0,60,39,1,0,0.29983762
27,4,139903,11,9,4,12,4,2,0,0,0,30,39,0,0,0.005903998
21,0,357029,15,10,2,0,5,2,0,2105,0,20,39,0,0,0.023333171
30,4,191777,15,10,4,1,4,2,0,0,0,40,0,0,0,0.012468756
20,6,211466,11,9,4,14,3,4,1,0,0,80,39,0,0,0.026967134
44,6,188278,7,12,0,4,4,2,0,0,0,45,39,0,0,0.096787676
71,6,78786,5,4,2,5,0,4,1,0,0,10,39,0,0,0.024496024
43,4,143583,0,6,2,6,0,2,1,0,0,40,39,0,0,0.06129963
25,4,60358,11,9,2,7,0,4,1,0,0,45,39,0,0,0.07539788
18,4,120029,11,9,4,8,3,4,0,0,0,40,39,0,0,0.0029065304
18,5,147612,11,9,4,5,3,4,0,0,0,8,39,0,0,0.0017824703
48,4,26502,11,9,0,4,1,4,1,0,0,40,39,0,0,0.0734994
33,4,191856,15,10,0,1,1,4,0,0,0,40,39,0,0,0.034873318
31,4,236861,15,10,2,12,0,4,1,0,0,55,39,1,0,0.46986017
31,4,55104,11,9,0,1,1,4,0,0,0,25,39,0,0,0.0070713577
29,4,204984,11,9,2,3,0,4,1,0,0,40,39,1,0,0.16007523
28,4,30912,7,12,4,7,1,4,1,0,0,40,39,0,0,0.011567845
45,1,162410,15,10,6,13,1,4,0,0,0,45,39,1,0,0.25737476
43,2,188291,14,15,2,10,0,4,1,15024,0,45,39,1,1,0.99603796
42,4,376072,11,9,2,14,0,4,1,0,0,30,39,0,0,0.1208831
38,4,283122,11,9,2,7,0,4,1,0,0,40,39,1,0,0.17248093
24,4,138892,11,9,2,3,0,2,1,0,0,40,39,0,0,0.073485225
50,2,306985,12,14,2,1,2,4,0,0,2415,50,39,1,1,0.9081212
42,4,245565,9,13,4,10,3,4,0,0,0,12,9,0,0,0.05716103
21,4,83704,2,8,2,3,0,4,1,0,0,40,39,0,0,0.033052076
47,4,347088,4,3,5,8,4,4,0,0,0,40,39,0,0,0.009715521
40,4,175398,8,11,0,10,1,4,0,0,0,20,39,0,0,0.047960814
24,4,360077,1,7,4,10,3,4,1,0,0,40,39,1,0,0.03446256
27,4,218785,11,9,2,4,5,4,0,0,0,40,39,0,0,0.22162583
21,4,118023,11,9,4,5,3,4,1,0,0,24,39,0,0,0.0022340934
63,4,199888,11,9,0,1,2,4,0,0,0,40,39,0,0,0.025146805
39,4,346478,15,10,4,4,1,4,1,0,0,45,39,0,0,0.18686447
56,6,210731,5,4,0,12,2,4,1,0,0,20,26,0,0,0.02052849
33,5,137421,11,9,2,12,0,1,1,0,0,45,35,0,0,0.29885924
61,5,139391,15,10,2,12,0,4,1,0,1902,35,39,1,1,0.90197206
34,4,185820,11,9,2,12,5,2,0,0,0,40,39,0,0,0.37509593
30,4,176064,11,9,0,3,4,4,1,0,0,55,39,0,0,0.08600016
17,4,277583,1,7,4,6,3,4,1,0,0,15,39,0,0,0.0026110439
55,4,199212,15,10,2,1,5,4,0,5178,0,40,39,1,1,0.79431295
30,4,178587,8,11,0,1,1,4,0,0,0,38,39,0,0,0.040926356
24,4,161415,1,7,4,8,2,4,1,0,0,35,39,0,0,0.005683645
42,5,223566,14,15,4,4,1,4,1,0,0,15,39,0,0,0.22710226
33,4,123920,15,10,4,4,1,2,0,0,0,40,39,0,0,0.047396284
29,4,81057,15,10,4,1,3,4,0,0,0,40,39,0,0,0.008950047
46,4,172695,1,7,6,8,1,4,0,0,0,27,8,0,0,0.010125989
48,6,48384,9,13,0,12,1,4,1,0,0,60,39,0,0,0.2457047
28,9,375703,11,9,0,15,2,2,0,0,1721,40,39,0,0,0.004011587
67,9,222362,11,9,2,15,0,4,1,0,0,2,39,1,0,0.093738094
25,4,77071,9,13,4,10,3,4,0,0,2339,35,39,0,0,0.046228126
52,4,204584,9,13,3,4,1,4,0,0,0,42,39,0,0,0.26450157
28,4,201175,1,7,4,7,1,2,1,0,0,40,39,0,0,0.0103620915
28,4,61435,11,9,2,3,0,4,1,0,0,45,39,0,0,0.092318855
20,4,162151,11,9,4,12,3,2,0,0,0,20,39,0,0,0.002528688
19,4,91893,15,10,4,6,3,4,1,0,0,24,39,0,0,0.0016646318
50,4,211116,0,6,2,8,0,2,1,0,0,40,39,0,0,0.083339736
43,4,316183,5,4,2,7,0,4,1,0,0,40,39,0,0,0.019142663
69,0,473040,4,3,0,0,1,4,1,0,0,40,39,0,0,0.012515538
44,4,145441,9,13,2,4,0,4,1,7298,0,48,39,1,1,0.99538225
32,4,154950,9,13,2,3,0,4,1,0,0,40,39,0,0,0.47542855
32,1,145983,15,10,2,13,5,4,0,0,0,40,39,0,1,0.500078
50,2,96062,12,14,2,10,0,4,1,0,0,70,39,1,1,0.79592085
37,4,203079,9,13,6,4,1,4,0,0,0,55,39,0,0,0.30841145
42,4,230624,0,6,4,14,4,4,1,0,0,40,39,1,0,0.055015028
43,6,147269,0,6,2,3,0,4,1,0,0,60,0,0,0,0.14448842
43,4,112763,11,9,4,1,4,4,0,8614,0,43,39,1,1,0.94724464
22,4,214635,11,9,4,7,1,4,1,0,0,42,39,0,0,0.006947838
24,4,478457,1,7,4,10,1,2,0,0,0,30,39,0,0,0.007785224
21,4,116657,11,9,4,12,2,4,1,0,0,40,39,0,0,0.005091669
36,0,389850,11,9,3,0,4,2,1,0,0,50,39,0,0,0.11383642
36,4,89202,9,13,4,10,3,4,1,0,0,50,39,0,0,0.15492412
48,4,55237,9,13,2,3,0,4,1,0,0,45,39,1,1,0.70826274
35,2,185769,15,10,2,8,0,4,1,0,0,40,39,0,0,0.36054
43,4,176138,9,13,2,4,0,4,1,0,0,50,39,0,1,0.8174865
60,4,208915,11,9,6,3,2,1,0,0,0,40,1,0,0,0.01785607
17,4,118792,1,7,4,12,3,4,0,0,0,9,39,0,0,0.0033639432
34,4,361497,1,7,2,14,0,4,1,0,0,40,39,0,0,0.073556766
45,4,302677,15,10,4,4,1,4,0,0,1340,50,39,0,0,0.16224991
30,2,118500,9,13,4,10,1,4,0,0,0,40,39,0,0,0.07099805
29,9,41281,9,13,3,15,1,4,1,0,0,50,39,0,0,0.07183907
70,4,50468,11,9,0,6,1,4,1,0,3175,15,39,0,0,0.12055408
58,4,97562,11,9,2,12,5,4,0,0,0,38,39,0,0,0.30951965
19,4,60890,11,9,4,3,1,4,1,0,0,49,39,0,0,0.0067498507
30,4,196385,9,13,2,10,0,4,1,15024,0,35,39,1,1,0.980023
38,4,96732,6,5,2,5,0,4,1,0,0,60,26,0,0,0.06266122
30,4,66194,9,13,4,10,1,4,0,0,0,60,28,0,0,0.09630566
65,6,200565,15,10,2,12,0,4,1,0,0,18,39,0,0,0.33521727
43,4,242488,15,10,2,1,0,4,1,5013,0,40,39,0,0,0.33329985
65,6,227531,9,13,0,8,1,4,0,0,0,35,39,0,0,0.057301622
43,4,116379,11,9,2,4,0,1,1,0,0,60,3,1,1,0.58067536
57,5,37394,9,13,2,10,0,4,1,0,0,50,39,1,1,0.65946126
29,4,354558,11,9,2,12,0,4,1,0,0,60,39,0,0,0.2958907
45,4,114774,12,14,0,10,1,4,0,0,2258,55,39,0,0,0.32343268
35,4,56201,15,10,2,5,0,4,1,0,0,40,26,0,0,0.18666652
41,4,291569,15,10,2,12,0,4,1,0,0,43,39,0,1,0.5072023
