age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
48,4,95388,15,10,4,4,1,2,0,0,0,40,39,0,0.040920954
42,4,249332,11,9,2,7,0,4,1,0,0,40,39,0,0.18087551
27,4,194759,7,12,3,3,1,4,1,0,0,50,39,0,0.07179467
61,4,260062,0,6,4,8,3,4,0,4416,0,38,39,0,0.03143616
36,6,166213,11,9,2,14,0,4,1,0,0,40,39,0,0.14587906
42,4,46743,15,10,2,10,5,4,0,0,0,25,42,0,0.16479671
20,4,112387,0,6,4,3,3,4,1,0,0,40,39,0,0.004784552
22,4,324685,6,5,4,12,1,4,0,0,0,32,39,0,0.0032836632
34,4,87943,5,4,2,3,5,3,0,0,0,48,42,0,0.13408509
45,1,187510,12,14,2,10,0,4,1,0,0,40,39,1,0.8038416
26,4,188703,12,14,4,10,1,4,0,0,0,40,39,0,0.03800201
38,4,127961,9,13,2,10,0,4,1,7688,0,40,39,1,0.9942713
34,4,200117,11,9,2,3,0,4,1,0,0,40,39,0,0.2072778
40,5,142030,9,13,2,4,5,4,0,0,0,55,39,1,0.785157
30,4,226296,12,14,2,10,0,4,1,0,0,40,39,1,0.585693
24,4,165475,11,9,4,5,1,4,1,0,0,25,39,0,0.0044427915
42,6,206066,12,14,4,10,3,4,1,0,0,45,39,0,0.44730806
29,2,141005,15,10,0,8,4,4,0,0,0,24,39,0,0.016464878
28,4,104870,8,11,4,8,1,2,0,0,0,48,39,0,0.03809464
44,6,253250,12,14,2,10,0,4,1,0,0,54,39,1,0.6951552
39,4,497788,7,12,2,12,0,4,1,0,0,50,39,1,0.544905
42,4,128354,9,13,2,1,5,4,0,0,0,40,39,1,0.7061158
37,4,216129,11,9,4,3,1,2,0,0,0,45,39,0,0.050447416
65,4,65757,11,9,4,1,4,4,0,0,0,40,39,0,0.012208846
35,9,264758,15,10,2,15,0,2,1,0,0,40,14,0,0.20941547
23,4,245361,15,10,4,5,3,4,1,0,0,35,39,0,0.002522072
19,9,139517,1,7,4,15,3,4,1,0,0,25,39,0,0.0027383363
65,2,188903,11,9,2,6,0,4,1,6418,0,45,39,1,0.82189065
18,4,170094,11,9,4,6,3,4,0,0,0,20,39,0,0.0016691175
53,4,108836,6,5,2,14,0,4,1,0,0,40,39,0,0.09866472
27,4,189565,11,9,2,4,3,4,1,0,0,40,39,0,0.075327866
27,7,136077,9,13,4,10,1,4,1,0,0,40,39,0,0.087869965
25,7,165457,9,13,4,13,3,1,1,2463,0,40,39,0,0.010804268
49,1,175428,15,10,2,1,0,4,1,0,0,40,39,1,0.6307635
78,9,143574,15,10,6,15,1,4,1,0,0,5,39,0,0.03547071
34,4,349148,14,15,2,10,0,4,1,0,0,40,39,1,0.7624208
55,5,183884,11,9,2,4,0,4,1,0,0,50,39,1,0.5387336
21,4,464484,11,9,3,1,3,4,0,0,0,40,39,0,0.005111047
41,4,190786,8,11,2,1,0,4,1,7298,0,40,39,1,0.9921515
25,9,177839,11,9,4,15,3,4,1,0,0,40,39,0,0.0064262333
32,4,152156,11,9,5,3,1,4,1,0,0,53,39,0,0.036793288
55,4,141807,11,9,3,3,2,4,1,0,0,40,31,0,0.060833115
43,4,203233,11,9,2,14,0,4,1,0,0,50,39,0,0.31043604
51,4,28978,15,10,6,8,1,4,0,0,0,40,39,0,0.02494277
53,5,116211,15,10,2,4,0,4,1,0,0,40,39,1,0.59706765
18,9,97683,11,9,4,15,3,4,0,0,0,15,39,0,0.0024259884
19,4,283945,11,9,4,8,3,4,1,0,0,35,39,0,0.0025896907
43,4,115178,9,13,0,10,4,4,0,0,0,43,39,0,0.20867024
48,7,77102,10,16,2,10,0,4,1,0,0,45,39,1,0.75716776
23,4,132220,11,9,2,6,0,4,1,0,0,40,39,0,0.039303243
53,4,129301,15,10,2,12,0,4,1,0,0,45,39,1,0.6057049
22,4,187592,15,10,4,4,1,4,1,0,0,30,39,0,0.00401452
34,4,312667,12,14,2,10,0,4,1,0,0,45,39,1,0.7235245
36,2,206951,15,10,2,11,0,4,1,0,0,40,39,1,0.507349
27,4,587310,7,12,2,14,3,4,1,0,0,40,8,0,0.053436216
76,4,328227,9,13,2,1,0,4,1,5556,0,13,39,1,0.59828484
49,4,274200,11,9,2,4,0,4,1,0,0,72,39,1,0.5495473
18,5,29582,1,7,4,5,3,4,1,0,0,50,39,0,0.0055465437
68,4,174812,11,9,4,8,1,4,1,0,0,15,39,0,0.006701755
22,7,138513,9,13,4,10,1,4,1,0,0,15,39,0,0.010069171
37,4,219137,5,4,0,12,4,4,0,0,0,44,39,0,0.020771066
18,4,197600,1,7,4,6,3,4,1,0,0,20,39,0,0.0029168273
36,4,167415,11,9,0,3,4,4,1,0,0,40,39,0,0.04272756
44,4,13769,15,10,2,4,0,0,1,0,0,40,39,0,0.4522319
26,4,109390,11,9,2,6,0,4,1,0,0,40,39,0,0.097255595
36,4,218188,11,9,0,7,4,4,0,0,0,32,39,0,0.009686258
72,4,128529,11,9,6,8,4,4,0,0,0,28,39,0,0.0068228464
22,4,200973,7,12,4,8,1,4,0,0,0,12,39,0,0.0020107995
22,4,118235,11,9,4,12,1,0,1,0,0,55,39,0,0.010772549
23,2,250165,9,13,4,10,3,4,0,594,0,40,39,0,0.003697103
46,4,212162,4,3,2,8,0,2,1,0,0,40,39,0,0.02178394
25,4,147638,9,13,4,1,3,1,0,0,0,40,19,0,0.010204439
42,4,304605,15,10,2,3,0,4,1,0,0,40,39,0,0.46258473
45,6,165267,6,5,2,14,0,2,1,0,0,40,39,0,0.073565915
28,4,122037,9,13,2,10,0,4,1,0,0,55,39,1,0.51850796
63,5,165611,9,13,2,4,0,4,1,0,0,35,39,1,0.56770545
46,4,280766,11,9,0,11,1,4,1,0,0,40,5,0,0.06893329
21,4,226668,8,11,4,3,1,3,1,0,0,40,39,0,0.008120095
37,4,130200,11,9,2,4,0,4,1,0,0,70,39,0,0.49887672
47,4,308857,9,13,0,4,1,4,1,0,0,50,39,0,0.45010355
51,4,108914,11,9,2,6,0,4,1,0,0,40,39,0,0.23965469
64,2,210464,12,14,6,10,4,2,0,0,0,40,39,0,0.085559666
30,4,172748,11,9,2,4,0,4,1,0,0,40,39,0,0.2281086
27,4,192140,11,9,4,1,1,4,0,0,0,20,39,0,0.004833819
50,4,179339,11,9,0,1,1,4,0,0,0,45,39,0,0.06109694
43,2,31621,15,10,0,1,4,4,0,0,0,20,39,0,0.012940277
20,4,344698,15,10,4,7,3,4,1,0,0,30,39,0,0.003017664
42,4,159911,11,9,2,8,5,4,0,0,0,24,39,0,0.22918987
25,4,389456,15,10,4,3,3,4,1,0,0,30,39,0,0.006725884
17,4,201412,0,6,4,5,3,4,1,594,0,5,39,0,0.002103308
26,6,331861,9,13,4,12,1,4,1,0,0,60,39,0,0.10700752
58,4,97541,12,14,2,4,0,4,1,0,0,46,39,1,0.8188199
34,4,71865,6,5,2,7,5,3,0,0,0,40,32,0,0.07615094
29,4,196564,11,9,2,1,0,4,1,0,0,40,39,0,0.15231957
19,4,218956,15,10,4,13,3,4,1,0,0,20,39,0,0.002946674
27,4,37359,9,13,4,10,1,4,1,0,0,40,42,0,0.045449775
41,4,184630,9,13,0,6,1,4,1,4416,0,40,39,0,0.20440501
39,6,193026,10,16,2,10,0,4,1,0,0,55,39,1,0.8080958
72,6,336423,4,3,2,5,0,4,1,0,0,40,39,0,0.033097826
52,7,184529,11,9,2,11,0,4,1,0,0,40,39,0,0.34361708
30,4,153876,7,12,4,10,1,4,0,0,0,53,39,0,0.08343016
22,4,269687,15,10,4,12,3,4,1,0,0,35,39,0,0.003453333
27,4,153805,15,10,4,3,4,3,1,0,0,45,7,0,0.019897394
45,4,330087,7,12,4,5,1,4,1,0,0,40,39,0,0.035787836
59,4,164970,11,9,2,10,0,2,1,0,0,60,39,0,0.46316713
23,4,239539,15,10,4,3,3,1,1,0,0,40,42,0,0.0044663334
55,6,50215,8,11,2,8,5,4,0,0,0,42,39,0,0.09493346
51,2,80123,15,10,2,11,0,4,1,0,0,35,39,1,0.5646253
54,9,55139,9,13,2,15,0,4,1,0,0,43,39,0,0.4620912
44,9,276096,15,10,4,15,2,4,1,0,0,45,39,0,0.085391045
41,4,222813,7,12,2,12,0,4,1,0,0,45,39,1,0.5638416
24,4,172232,11,9,2,7,0,4,1,0,0,42,39,0,0.07417696
38,7,169926,9,13,2,10,5,4,0,0,0,21,39,1,0.6304235
34,4,320027,11,9,2,8,0,4,1,0,0,50,39,0,0.2929553
33,4,307640,8,11,4,4,4,2,0,0,0,40,39,0,0.02066171
69,9,138386,11,9,2,15,0,4,1,1409,0,35,39,0,0.13088721
25,4,269015,11,9,4,8,2,2,0,0,0,40,39,0,0.0043930435
30,4,90308,13,1,4,8,4,4,1,0,0,28,8,0,0.002612168
41,2,39581,11,9,5,8,1,2,0,4101,0,40,39,0,0.006915303
49,6,241688,11,9,2,10,0,4,1,0,0,60,5,0,0.39742324
22,2,467759,11,9,0,7,3,4,1,0,0,48,39,0,0.014782254
39,4,303677,15,10,0,4,4,4,0,0,0,15,39,0,0.023201749
56,4,47392,8,11,2,13,0,4,1,0,0,40,39,0,0.28667742
18,2,243240,15,10,4,8,3,4,1,0,0,15,39,0,0.0017143877
29,4,472344,4,3,2,6,1,4,1,0,0,40,26,0,0.015158921
41,4,177054,11,9,0,7,4,4,1,0,0,40,39,0,0.041056342
43,2,212206,8,11,2,1,5,4,0,0,0,40,39,1,0.66007096
34,4,244147,11,9,2,8,0,4,1,0,0,40,39,0,0.17379661
29,4,167336,15,10,2,1,5,4,0,0,0,50,39,0,0.40685746
43,7,135060,12,14,2,4,0,4,1,0,0,50,42,1,0.6591653
49,4,52184,11,9,2,7,0,4,1,0,0,40,39,0,0.1730346
31,4,159187,15,10,2,3,0,4,1,0,0,25,39,0,0.12948789
35,1,22494,9,13,0,10,1,4,0,0,0,50,39,0,0.32166588
36,4,219745,11,9,5,3,1,4,1,0,0,40,39,0,0.027752124
67,4,113323,12,14,0,1,4,4,1,0,0,41,39,0,0.111099385
36,4,181099,10,16,2,4,0,4,1,0,0,40,39,1,0.6912785
26,4,216741,11,9,4,1,1,4,0,0,0,40,39,0,0.008968211
51,2,106365,7,12,0,1,4,4,0,0,0,40,39,0,0.03218345
45,4,124973,15,10,2,3,0,4,1,0,0,30,39,0,0.2980838
37,4,73199,11,9,2,6,0,1,1,0,0,40,39,0,0.1623451
49,1,362679,8,11,2,1,0,4,1,0,0,9,39,0,0.42538622
29,4,197222,9,13,4,4,1,4,0,0,0,40,39,0,0.059235718
56,4,33115,11,9,0,8,4,4,0,0,0,40,39,0,0.021880476
47,4,162067,12,14,2,1,0,2,1,0,0,40,14,1,0.63576686
35,4,133839,15,10,2,7,0,4,1,0,0,40,39,0,0.27660012
33,6,398874,9,13,4,13,3,4,1,0,0,40,39,0,0.07147412
26,5,289224,9,13,4,4,1,4,1,0,0,40,39,0,0.056932107
19,4,261259,15,10,4,6,3,4,1,0,0,35,39,0,0.002628483
31,4,271162,1,7,4,4,3,4,1,0,0,40,39,0,0.015625391
66,9,115880,11,9,2,15,0,4,1,0,0,24,39,0,0.11220659
21,4,29810,15,10,4,1,1,4,0,0,0,40,39,0,0.0054396642
19,4,277695,13,1,4,5,1,4,1,0,0,50,26,0,0.0044522122
43,9,220445,11,9,6,15,3,2,1,0,0,40,39,0,0.025520831
29,4,231507,11,9,4,3,1,4,1,0,0,35,39,0,0.011917329
24,4,174714,15,10,4,6,3,4,1,0,0,45,39,0,0.010607117
24,4,118792,15,10,4,12,3,4,0,0,0,12,39,0,0.00425833
46,2,274689,7,12,0,11,1,4,1,0,0,40,39,0,0.08432686
24,4,148315,11,9,4,6,4,4,1,0,0,45,39,0,0.007945294
36,7,143437,9,13,0,10,1,3,0,0,0,40,39,0,0.14098747
22,4,114357,15,10,4,1,1,4,1,0,0,55,39,0,0.020573849
46,9,427055,15,10,0,15,1,4,1,0,0,40,39,0,0.046209563
68,2,137518,11,9,6,1,1,4,0,0,0,33,39,0,0.009878722
33,4,183125,11,9,4,12,1,4,0,0,0,45,39,0,0.0649291
28,4,269317,11,9,2,7,0,4,1,0,0,42,39,0,0.12046385
46,7,107682,11,9,0,1,1,4,0,0,0,38,39,0,0.028337318
30,4,159589,9,13,2,4,0,4,1,0,1848,50,39,1,0.9624559
69,6,164754,11,9,2,10,0,4,1,0,0,20,39,0,0.115902044
63,9,109446,11,9,2,15,0,4,1,0,0,40,39,0,0.18229179
33,4,314068,8,11,0,13,4,4,0,0,0,40,39,0,0.036225356
22,4,242138,11,9,2,1,5,4,0,0,0,40,39,0,0.059343547
39,1,203070,15,10,2,1,0,4,1,0,0,40,39,1,0.53853744
39,4,266960,15,10,0,7,1,4,0,0,0,25,39,0,0.018593289
29,6,239511,15,10,5,1,4,4,0,0,0,50,39,0,0.026040662
65,9,244749,11,9,2,15,0,4,1,0,0,20,5,0,0.06825571
23,4,244698,4,3,4,5,2,4,1,0,0,35,26,0,0.0016226387
25,4,207258,6,5,4,1,4,4,0,0,0,40,26,0,0.0039120596
61,4,111563,1,7,2,14,0,4,1,0,0,27,39,0,0.09883538
50,4,233149,8,11,2,12,0,4,1,0,0,50,39,1,0.59889054
61,4,166789,12,14,2,4,0,4,1,0,2246,50,39,1,0.8141713
54,5,22743,9,13,0,4,1,4,1,99999,0,70,39,1,0.99258053
41,2,180599,12,14,2,10,0,4,1,0,0,50,39,1,0.7869507
38,4,28738,15,10,4,1,1,4,0,0,0,40,39,0,0.027129402
24,5,158950,9,13,2,12,0,4,1,0,0,45,39,0,0.32451755
23,4,185948,11,9,4,3,4,4,1,0,0,40,39,0,0.0042295726
67,9,187553,5,4,0,15,1,4,1,0,0,40,39,0,0.018221479
40,4,129298,11,9,2,3,0,4,1,0,0,40,39,0,0.2859402
49,2,229337,11,9,5,8,1,4,1,0,0,40,39,0,0.034423646
43,4,183674,2,8,3,12,4,4,0,0,0,25,42,0,0.02689449
34,4,538243,15,10,5,13,4,2,0,0,0,40,39,0,0.02326744
38,4,108947,11,9,0,7,1,4,1,2174,0,40,39,0,0.021845087
35,4,128516,11,9,2,4,5,4,0,0,0,45,39,1,0.58901983
28,4,147560,15,10,4,12,3,4,1,0,0,40,39,0,0.018531932
36,4,131808,11,9,2,7,0,4,1,4386,0,40,39,1,0.5840184
33,4,234537,11,9,2,3,0,4,1,0,0,40,39,0,0.19988135
46,2,165160,9,13,2,10,5,4,0,0,0,40,39,1,0.84409726
51,4,90275,11,9,0,12,4,4,0,0,0,45,39,0,0.076624826
26,2,143583,12,14,4,10,1,4,0,0,0,40,39,0,0.038804397
27,6,210020,11,9,2,7,3,4,1,0,0,40,39,0,0.033629518
26,4,135603,12,14,4,4,1,4,1,0,0,48,39,0,0.11310496
59,9,441227,12,14,2,15,0,2,1,7298,0,50,39,1,0.98215276
38,4,341943,11,9,0,4,4,4,0,0,0,40,39,0,0.054069657
64,4,38274,5,4,2,5,0,4,1,0,0,40,39,0,0.030812442
35,4,327435,15,10,5,10,4,4,0,0,0,45,39,0,0.07767648
24,4,376474,11,9,2,6,0,4,1,0,0,65,39,0,0.14000495
32,4,459465,11,9,2,3,0,4,1,0,0,40,8,0,0.11399808
37,2,188391,7,12,0,8,4,4,1,0,0,60,39,0,0.099547
37,4,196373,11,9,2,3,0,4,1,0,0,40,39,0,0.26851544
35,7,37314,10,16,4,10,1,4,1,0,0,55,39,0,0.36270124
37,4,198492,11,9,4,6,3,4,1,0,0,40,39,0,0.019825658
47,6,20946,9,13,0,8,1,4,0,0,0,40,39,0,0.057492334
20,4,281608,15,10,4,12,1,4,0,0,0,50,39,0,0.013054642
31,6,213643,12,14,0,10,1,4,1,0,1590,60,39,0,0.09455496
18,4,39222,1,7,4,6,3,4,1,0,0,30,39,0,0.0019775566
53,4,261207,11,9,2,8,0,4,1,0,0,40,29,0,0.16630839
36,4,131192,11,9,2,7,0,4,1,0,0,40,39,0,0.16644883
75,4,148214,11,9,6,1,1,4,0,0,0,25,39,0,0.007583113
25,4,269004,8,11,4,3,3,4,1,0,0,40,39,0,0.008555989
47,6,97883,11,9,0,8,1,4,0,0,0,48,22,0,0.053861212
52,4,177942,11,9,2,1,5,4,0,0,0,40,39,0,0.4077144
38,2,360494,14,15,4,10,1,4,1,0,0,50,39,1,0.7020072
45,6,45136,14,15,2,10,0,4,1,99999,0,60,39,1,0.98636013
28,4,173483,9,13,2,10,5,4,0,5013,0,20,39,0,0.43365514
19,4,205953,11,9,4,6,1,2,1,0,0,20,39,0,0.0021178094
41,4,169823,14,15,2,10,0,4,1,0,0,46,39,1,0.7859752
18,4,99591,1,7,4,8,3,4,0,0,0,16,39,0,0.0026133484
48,4,233511,11,9,2,3,0,4,1,0,0,40,39,0,0.33554637
24,4,192812,12,14,4,10,3,4,0,0,0,40,39,0,0.011491065
65,4,217661,11,9,2,14,0,4,1,0,2246,40,39,0,0.19387966
61,4,353031,11,9,2,14,0,4,1,0,0,60,39,0,0.3745312
21,4,155483,15,10,4,3,1,4,1,0,0,40,39,0,0.0072923736
41,6,274158,15,10,2,7,0,4,1,0,0,30,39,0,0.18622606
35,2,26987,9,13,4,10,1,4,0,0,1876,45,39,0,0.21693438
19,9,257421,15,10,4,15,3,2,0,0,0,15,39,0,0.0014094682
26,4,38257,11,9,4,8,4,4,0,0,0,20,39,0,0.002673306
22,2,175586,11,9,4,14,3,2,0,0,0,20,39,0,0.0018077778
49,4,316323,11,9,2,14,0,2,1,0,0,48,39,0,0.34135652
36,4,117802,8,11,2,10,0,4,1,0,0,40,39,0,0.36382446
18,6,454950,15,10,4,1,3,4,0,0,0,40,39,0,0.0034430693
17,4,284277,1,7,4,8,3,4,1,1055,0,20,39,0,0.0018138619
32,7,90409,15,10,4,3,3,4,1,0,0,20,39,0,0.007269141
43,4,248094,11,9,2,7,0,4,1,0,0,44,39,0,0.23216058
29,4,138692,11,9,0,3,1,4,1,0,0,40,39,0,0.045398496
46,4,173938,12,14,2,10,0,4,1,15024,0,50,39,1,0.99441504
65,9,146722,2,8,2,15,0,4,1,0,0,10,39,0,0.0687128
31,4,145439,11,9,2,1,0,0,1,0,0,40,39,0,0.109491125
24,4,324445,11,9,4,7,1,4,0,0,0,40,39,0,0.0077188374
32,4,176410,11,9,4,1,3,4,0,0,0,38,39,0,0.007116505
25,4,129275,11,9,4,6,1,4,1,0,0,40,39,0,0.01266114
28,4,87632,15,10,2,12,0,4,1,0,0,43,39,0,0.21251805
33,4,269605,11,9,4,4,1,4,1,0,0,32,39,0,0.011571498
46,4,37718,7,12,2,13,0,4,1,0,1977,50,39,1,0.8355237
70,9,162659,5,4,2,15,0,4,1,0,0,8,39,0,0.02343309
75,9,34235,11,9,6,15,1,4,0,2964,0,14,39,0,0.008992225
41,4,141186,11,9,3,1,4,4,0,0,0,40,39,0,0.04255136
48,4,123681,15,10,2,14,0,4,1,0,0,40,39,0,0.4644938
31,4,174215,11,9,2,4,5,4,0,0,0,35,39,0,0.40214077
17,4,96354,1,7,4,8,3,4,1,0,0,40,39,0,0.0047609895
64,9,109108,11,9,0,15,1,4,0,0,0,20,39,0,0.019481922
51,2,250054,15,10,6,8,4,4,0,0,0,40,39,0,0.019783333
51,4,50459,12,14,2,10,0,4,1,0,1740,40,39,0,0.27609357
57,2,22975,12,14,2,4,0,2,1,0,0,40,39,1,0.78783935
29,4,97189,8,11,4,1,3,4,0,0,0,40,39,0,0.010007834
28,4,238859,11,9,4,6,2,4,1,0,0,20,39,0,0.003628275
33,4,310655,12,14,2,10,0,4,1,0,0,45,39,1,0.68438035
42,4,276218,9,13,0,4,4,4,0,0,0,38,39,0,0.118103124
64,7,186376,9,13,2,10,0,4,1,5178,0,40,39,1,0.84137744
18,4,152508,1,7,2,12,5,3,0,0,0,20,39,0,0.041719392
45,4,54260,11,9,4,5,1,4,1,0,0,60,39,0,0.03717584
31,4,48520,11,9,2,14,0,4,1,0,0,30,39,0,0.046525598
66,6,439777,0,6,2,3,0,4,1,0,0,25,39,0,0.04565593
49,4,191389,11,9,0,12,1,4,0,0,0,40,39,0,0.052676078
22,4,34616,15,10,4,8,4,4,0,0,0,20,39,0,0.0014845598
29,9,199074,11,9,4,15,3,4,1,0,0,20,39,0,0.0043731774
20,9,112858,11,9,4,15,3,4,1,0,0,2,39,0,0.0027034984
22,4,199555,11,9,4,14,1,4,1,0,0,48,39,0,0.0076218345
21,9,211013,15,10,4,15,3,4,0,0,0,40,39,0,0.0023640392
46,4,107425,11,9,0,12,1,4,0,0,0,40,39,0,0.052820735
62,4,106549,7,12,2,1,5,4,0,0,0,40,39,0,0.30974388
41,7,110556,12,14,2,4,5,2,0,0,0,40,39,1,0.7726777
46,6,265097,11,9,2,3,0,4,1,0,0,40,11,0,0.24807991
61,6,142988,15,10,2,3,0,4,1,0,0,40,39,0,0.44391835
64,4,239450,12,14,2,10,0,4,1,0,0,45,39,1,0.7389026
18,4,162084,11,9,4,8,3,4,0,0,0,40,39,0,0.0032305785
34,4,83066,11,9,2,14,0,2,1,0,0,40,39,0,0.2489091
36,4,181705,15,10,5,14,1,4,1,0,0,40,39,0,0.06486311
80,4,138737,11,9,0,1,2,4,0,0,0,20,39,0,0.01354119
24,1,332194,6,5,4,1,2,2,1,0,0,40,39,0,0.007718801
20,4,291979,11,9,4,12,4,4,1,0,0,35,39,0,0.0043524955
21,4,153643,11,9,4,8,3,2,1,0,0,70,39,0,0.017146992
52,4,30908,11,9,2,5,0,4,1,0,0,60,39,0,0.26419422
66,5,50408,2,8,2,12,0,4,1,0,0,20,39,0,0.0664597
50,1,191013,11,9,5,12,2,0,0,0,0,40,39,0,0.013886895
62,4,170969,15,10,2,3,0,2,1,0,0,40,39,0,0.3142747
19,9,302229,11,9,4,15,3,2,1,0,0,10,39,0,0.0018266261
49,4,80026,5,4,2,3,0,4,1,0,0,50,39,0,0.098982744
33,4,93056,11,9,2,14,0,4,1,0,0,40,39,0,0.21555005
38,2,414791,11,9,2,14,0,4,1,0,0,40,39,0,0.21967632
20,4,37894,15,10,4,1,3,4,0,0,1719,30,39,0,0.0013205123
31,2,164243,11,9,2,11,0,4,1,0,0,55,39,0,0.40040892
41,6,36651,15,10,2,3,0,4,1,0,0,45,39,0,0.46851018
41,4,244522,11,9,2,3,0,4,1,7688,0,42,39,1,0.9852019
39,4,183279,9,13,2,12,0,4,1,7298,0,40,39,1,0.99388266
63,4,177063,11,9,2,14,0,4,1,0,0,40,39,0,0.2302092
25,4,220220,11,9,4,6,1,4,1,0,0,47,39,0,0.016690204
38,4,32086,15,10,0,1,3,4,1,0,0,52,39,0,0.096118666
43,6,136986,9,13,2,4,0,4,1,7298,0,50,39,1,0.9884432
33,4,260782,5,4,2,3,0,4,1,0,0,40,26,0,0.0217978
21,4,82061,4,3,4,3,1,3,1,0,0,32,26,0,0.0021193277
22,4,254351,11,9,2,11,3,4,1,0,0,40,39,0,0.025828097
59,4,171328,9,13,3,10,2,2,0,2202,0,37,39,0,0.09337513
24,9,152719,15,10,4,15,3,2,0,0,0,15,14,0,0.0028121716
33,4,199248,15,10,2,10,5,4,0,0,0,40,39,1,0.54275656
25,4,67240,9,13,4,10,3,4,1,0,0,35,39,0,0.009340916
27,4,1490400,15,10,2,4,0,4,1,0,0,40,39,0,0.22523226
36,6,188503,12,14,4,10,1,4,0,0,0,60,39,0,0.45992324
40,4,180206,7,12,2,4,0,4,1,0,0,40,39,1,0.5269522
27,4,201872,9,13,4,4,1,4,1,0,0,40,39,0,0.0534011
36,4,314373,11,9,0,12,1,4,1,0,0,50,39,0,0.119539164
36,4,107737,1,7,2,3,0,4,1,0,0,40,32,0,0.08599158
44,4,209093,9,13,4,10,1,4,1,0,0,40,39,0,0.25659302
48,2,218357,11,9,5,14,4,4,0,0,0,25,39,0,0.0133543555
43,4,326701,4,3,5,3,1,3,1,0,0,40,26,0,0.009683492
41,4,164612,9,13,2,4,0,4,1,0,1887,50,39,1,0.986101
29,6,37429,11,9,2,8,5,4,0,0,0,30,39,0,0.049301516
31,4,408208,11,9,4,7,1,2,1,0,0,30,39,0,0.0058242353
54,4,105638,6,5,2,3,0,4,1,0,0,40,39,0,0.085188985
36,4,81259,7,12,0,10,4,4,0,0,0,36,39,0,0.031916656
37,4,201141,11,9,0,7,4,4,0,0,0,40,39,0,0.020876182
27,4,394927,11,9,4,3,3,4,1,0,0,40,39,0,0.012557615
52,1,165998,14,15,2,2,0,4,1,7298,0,50,39,1,0.9963307
24,4,72887,11,9,4,8,1,1,1,0,0,40,39,0,0.009977379
49,4,56551,6,5,0,3,4,4,0,5455,0,45,39,0,0.24299332
22,4,227603,15,10,4,10,4,4,0,0,0,30,39,0,0.0022046755
61,4,202060,11,9,4,1,1,2,0,0,0,34,39,0,0.01048168
59,4,178282,11,9,2,7,0,4,1,7688,0,40,39,1,0.98978806
31,4,57151,15,10,4,3,1,4,1,0,0,40,39,0,0.018622447
35,4,399455,11,9,3,8,4,4,0,0,0,52,39,0,0.07465363
37,4,52630,15,10,2,3,0,4,1,0,0,40,39,0,0.32445252
42,4,124692,9,13,2,4,0,4,1,0,0,45,39,1,0.81001407
21,4,278254,15,10,4,6,3,2,1,0,0,40,39,0,0.0035419124
40,4,162098,11,9,0,1,1,4,0,0,0,40,39,0,0.045984343
23,4,304143,15,10,4,1,3,4,0,0,0,10,39,0,0.0013231805
37,1,287031,12,14,2,13,0,4,1,0,0,50,39,1,0.7576075
36,4,172425,11,9,3,10,4,4,0,0,0,40,39,0,0.053976007
48,4,56664,11,9,0,8,1,4,0,0,0,40,39,0,0.017701956
42,4,247514,15,10,2,6,0,4,1,0,0,40,26,0,0.30077133
30,4,307353,11,9,4,8,4,2,0,0,0,35,39,0,0.0050370023
37,4,111129,8,11,2,3,0,4,1,0,0,39,39,0,0.3984167
29,4,190539,12,14,4,10,1,4,1,0,0,55,12,0,0.19315644
47,5,224314,9,13,0,12,1,4,0,0,0,45,39,0,0.31116232
47,6,59987,11,9,2,14,0,4,1,0,2002,42,39,0,0.0937838
33,2,111746,11,9,4,11,1,4,1,0,0,48,39,0,0.072539575
24,4,162958,7,12,4,10,1,4,1,0,1980,50,39,0,0.049399737
68,9,129802,11,9,6,15,1,4,0,0,0,12,39,0,0.013304469
43,4,303155,9,13,2,4,0,4,1,0,0,50,39,1,0.78924596
25,4,301634,7,12,4,4,1,4,1,0,0,40,39,0,0.021344237
27,4,156294,11,9,2,4,5,4,0,0,0,40,39,0,0.27421537
50,4,145033,14,15,2,10,0,4,1,0,2415,60,39,1,0.9748238
32,4,134679,1,7,4,6,3,2,0,0,0,40,39,0,0.0092175715
30,4,188798,11,9,4,1,3,4,0,0,0,40,39,0,0.007540933
41,4,122033,15,10,4,4,4,2,0,0,0,99,39,0,0.10136868
32,4,235124,2,8,0,8,1,4,1,0,0,30,42,0,0.009793305
47,4,341814,9,13,2,10,5,4,0,0,0,45,39,1,0.87031776
34,7,764638,14,15,4,10,1,4,0,4787,0,47,39,1,0.82092154
47,1,303637,9,13,2,10,0,4,1,0,0,60,39,1,0.79710644
31,4,307543,0,6,4,14,3,4,1,0,0,99,5,0,0.040589955
45,2,151267,15,10,2,8,5,2,0,0,0,25,39,0,0.16968955
40,4,157403,15,10,4,3,4,4,1,0,0,38,39,0,0.046341654
31,4,124483,12,14,4,1,1,1,1,0,0,60,19,0,0.19941606
32,4,26803,11,9,2,4,0,4,1,0,0,50,39,0,0.343826
40,4,131899,15,10,0,4,1,4,1,0,0,40,39,0,0.1316528
37,4,119992,4,3,2,3,0,4,1,0,2603,60,39,0,0.3011673
31,4,198068,14,15,2,10,0,4,1,0,0,50,39,1,0.70900404
31,4,264351,2,8,5,1,3,4,1,0,0,40,26,0,0.009911082
